2018-11-15-10:45:05.880, 4480.9050284,22, 0.0157379992306232
2018-11-15-10:45:06.223, 4481.2487745,23, 0.0157609991729259
2018-11-15-10:45:06.569, 4481.5944565,22, 0.0157309994101524
2018-11-15-10:45:06.898, 4481.9234115,22, 0.0156839992851019
2018-11-15-10:45:07.255, 4482.2801709,22, 0.0156350005418062
2018-11-15-10:45:07.592, 4482.6172728,22, 0.0155840003862977
2018-11-15-10:45:07.930, 4482.9552524,22, 0.0155549999326468
2018-11-15-10:45:08.280, 4483.3055978,22, 0.0155490003526211
2018-11-15-10:45:08.628, 4483.6536452,22, 0.0156030002981424
2018-11-15-10:45:08.976, 4484.0011378,22, 0.0156570002436638
2018-11-15-10:45:09.324, 4484.3490439,22, 0.0157149992883205
2018-11-15-10:45:09.676, 4484.7017415,22, 0.0157370008528233
2018-11-15-10:45:10.028, 4485.0536205,22, 0.0157140009105206
2018-11-15-10:45:10.377, 4485.4022911,22, 0.015684999525547
2018-11-15-10:45:10.726, 4485.7511918,22, 0.0156529992818832
2018-11-15-10:45:11.085, 4486.1098768,22, 0.0156469997018576
2018-11-15-10:45:11.418, 4486.4430667,22, 0.0156560000032187
2018-11-15-10:45:11.780, 4486.8055693,22, 0.0156839992851019
2018-11-15-10:45:12.128, 4487.1533481,22, 0.0157140009105206
2018-11-15-10:45:12.475, 4487.4998694,22, 0.0157140009105206
2018-11-15-10:45:12.832, 4487.8569957,22, 0.0156950000673532
2018-11-15-10:45:13.169, 4488.1948171,22, 0.015692999586463
2018-11-15-10:45:13.521, 4488.5466165,22, 0.0156960003077984
2018-11-15-10:45:13.857, 4488.8825676,22, 0.0156970005482435
2018-11-15-10:45:14.197, 4489.222106,22, 0.0156919993460178
2018-11-15-10:45:14.550, 4489.5749431,22, 0.015692999586463
2018-11-15-10:45:14.887, 4489.9127654,22, 0.0156859997659922
2018-11-15-10:45:15.230, 4490.2550014,22, 0.0156950000673532
2018-11-15-10:45:15.579, 4490.6043465,22, 0.0157159995287657
2018-11-15-10:45:15.920, 4490.9451762,22, 0.0157370008528233
2018-11-15-10:45:16.258, 4491.2829368,23, 0.0157590005546808
2018-11-15-10:45:16.619, 4491.6447133,23, 0.0157580003142357
2018-11-15-10:45:16.965, 4491.9903597,22, 0.0157389994710684
2018-11-15-10:45:17.318, 4492.3431791,22, 0.0157219991087914
2018-11-15-10:45:17.663, 4492.6880209,22, 0.0157140009105206
2018-11-15-10:45:18.006, 4493.031825,22, 0.0157120004296303
2018-11-15-10:45:18.340, 4493.3648408,22, 0.0157140009105206
2018-11-15-10:45:18.691, 4493.7164868,22, 0.0157249998301268
2018-11-15-10:45:19.028, 4494.0533248,22, 0.0157379992306232
2018-11-15-10:45:19.388, 4494.4131121,22, 0.0157379992306232
2018-11-15-10:45:19.750, 4494.7748858,22, 0.0157149992883205
2018-11-15-10:45:20.092, 4495.1176242,22, 0.0156980007886887
2018-11-15-10:45:20.445, 4495.4702835,22, 0.0157050006091595
2018-11-15-10:45:20.803, 4495.8281686,22, 0.0157329998910427
2018-11-15-10:45:21.147, 4496.1720129,23, 0.0157619994133711
2018-11-15-10:45:21.506, 4496.5317468,23, 0.0157650001347065
2018-11-15-10:45:21.850, 4496.8755912,23, 0.0157450009137392
2018-11-15-10:45:22.193, 4497.2180377,19, 0.0145579995587468
2018-11-15-10:45:22.537, 4497.5623115,19, 0.0147719997912645
2018-11-15-10:45:22.877, 4497.9020473,24, 0.0161409992724657
2018-11-15-10:45:23.233, 4498.2578542,25, 0.0164349991828203
2018-11-15-10:45:23.569, 4498.5944069,25, 0.0165589991956949
2018-11-15-10:45:23.918, 4498.9435378,25, 0.0165309999138117
2018-11-15-10:45:24.272, 4499.2972198,21, 0.0152540002018213
2018-11-15-10:45:24.623, 4499.6481341,21, 0.0152200004085898
2018-11-15-10:45:24.975, 4499.9998418,21, 0.0154290003702044
2018-11-15-10:45:25.309, 4500.3341115,22, 0.0154769998043776
2018-11-15-10:45:25.657, 4500.682579,22, 0.0154839996248484
2018-11-15-10:45:26.000, 4501.0253483,22, 0.0154600003734231
2018-11-15-10:45:26.335, 4501.3601522,21, 0.0154349999502301
2018-11-15-10:45:26.697, 4501.7219661,22, 0.0155450003221631
2018-11-15-10:45:27.048, 4502.0737038,26, 0.0167079996317625
2018-11-15-10:45:27.397, 4502.4223603,25, 0.0165459997951984
2018-11-15-10:45:27.741, 4502.7661812,24, 0.0162799991667271
2018-11-15-10:45:28.098, 4503.1230707,20, 0.0148569997400045
2018-11-15-10:45:28.444, 4503.4690147,19, 0.0148409996181726
2018-11-15-10:45:28.797, 4503.8225779,21, 0.0151620004326105
2018-11-15-10:45:29.147, 4504.1723891,21, 0.0152730001136661
2018-11-15-10:45:29.484, 4504.5091841,21, 0.0153580000624061
2018-11-15-10:45:29.821, 4504.8460305,21, 0.0153470002114773
2018-11-15-10:45:30.178, 4505.2037387,21, 0.0153949996456504
2018-11-15-10:45:30.515, 4505.540559,25, 0.0163620002567768
2018-11-15-10:45:30.865, 4505.8904665,25, 0.0165090002119541
2018-11-15-10:45:31.194, 4506.2193579,25, 0.0164810009300709
2018-11-15-10:45:31.548, 4506.57301,24, 0.0163119994103909
2018-11-15-10:45:31.896, 4506.9217853,24, 0.0150969997048378
2018-11-15-10:45:32.238, 4507.2636994,20, 0.0150239998474717
2018-11-15-10:45:32.596, 4507.6214993,20, 0.0149659998714924
2018-11-15-10:45:32.934, 4507.9593656,20, 0.0150039996951818
2018-11-15-10:45:33.286, 4508.3110621,20, 0.0151089997962117
2018-11-15-10:45:33.626, 4508.6509982,21, 0.0152569999918342
2018-11-15-10:45:33.990, 4509.0156547,21, 0.0153909996151924
2018-11-15-10:45:34.319, 4509.3438696,22, 0.015536000020802
2018-11-15-10:45:34.670, 4509.6952854,22, 0.0156030002981424
2018-11-15-10:45:35.019, 4510.0441758,22, 0.0156839992851019
2018-11-15-10:45:35.370, 4510.394976,22, 0.0157149992883205
2018-11-15-10:45:35.712, 4510.7377686,22, 0.0156880002468824
2018-11-15-10:45:36.060, 4511.085569,19, 0.0145739996805787
2018-11-15-10:45:36.400, 4511.425434,19, 0.0146730002015829
2018-11-15-10:45:36.745, 4511.7701709,24, 0.0162640009075403
2018-11-15-10:45:37.090, 4512.1157023,24, 0.0161860007792711
2018-11-15-10:45:37.430, 4512.4557086,24, 0.0162400007247925
2018-11-15-10:45:37.777, 4512.802694,24, 0.0161739997565746
2018-11-15-10:45:38.131, 4513.1566061,20, 0.0148620000109077
2018-11-15-10:45:38.491, 4513.5161511,19, 0.0146099999547005
2018-11-15-10:45:38.835, 4513.859929,19, 0.0148290004581213
2018-11-15-10:45:39.172, 4514.1969439,20, 0.0149670001119375
2018-11-15-10:45:39.512, 4514.5377043,21, 0.0151490001007915
2018-11-15-10:45:39.865, 4514.8904843,21, 0.0152610000222921
2018-11-15-10:45:40.205, 4515.2307712,25, 0.0164839997887611
2018-11-15-10:45:40.546, 4515.5710918,25, 0.0165519993752241
2018-11-15-10:45:40.890, 4515.914866,25, 0.0166009999811649
2018-11-15-10:45:41.225, 4516.2498617,25, 0.0164330005645752
2018-11-15-10:45:41.589, 4516.6145164,24, 0.0162489991635084
2018-11-15-10:45:41.940, 4516.9652604,20, 0.0148900002241135
2018-11-15-10:45:42.288, 4517.3129971,20, 0.0149109996855259
2018-11-15-10:45:42.626, 4517.6510525,20, 0.0149670001119375
2018-11-15-10:45:42.961, 4517.9867378,20, 0.0151639999821782
2018-11-15-10:45:43.312, 4518.3375613,25, 0.0164209995418787
2018-11-15-10:45:43.674, 4518.6993415,25, 0.0165720004588366
2018-11-15-10:45:44.014, 4519.0391064,25, 0.0164780002087355
2018-11-15-10:45:44.357, 4519.3828188,25, 0.0163310002535582
2018-11-15-10:45:44.722, 4519.7476877,24, 0.0161809995770454
2018-11-15-10:45:45.069, 4520.0943269,23, 0.0160009991377592
2018-11-15-10:45:45.414, 4520.4389535,20, 0.0148710003122687
2018-11-15-10:45:45.760, 4520.7857639,20, 0.0150319999083877
2018-11-15-10:45:46.115, 4521.1406979,21, 0.0153350001201034
2018-11-15-10:45:46.456, 4521.4815864,22, 0.0155079998075962
2018-11-15-10:45:46.803, 4521.8282752,22, 0.0156629998236895
2018-11-15-10:45:47.146, 4522.1711858,22, 0.0157069992274046
2018-11-15-10:45:47.481, 4522.5059859,22, 0.0157440006732941
2018-11-15-10:45:47.833, 4522.8587893,23, 0.015769999474287
2018-11-15-10:45:48.172, 4523.1975577,23, 0.0157929994165897
2018-11-15-10:45:48.518, 4523.5432051,23, 0.0158019997179508
2018-11-15-10:45:48.851, 4523.8762303,23, 0.0158009994775057
2018-11-15-10:45:49.204, 4524.2290571,23, 0.0157939996570349
2018-11-15-10:45:49.542, 4524.5672191,23, 0.0157740004360676
2018-11-15-10:45:49.882, 4524.9070185,23, 0.0157440006732941
2018-11-15-10:45:50.240, 4525.2654444,22, 0.01570999994874
2018-11-15-10:45:50.570, 4525.5952799,22, 0.0156989991664886
2018-11-15-10:45:50.919, 4525.9440814,22, 0.0157089997082949
2018-11-15-10:45:51.271, 4526.2967398,22, 0.0157290007919073
2018-11-15-10:45:51.605, 4526.6306876,23, 0.0157609991729259
2018-11-15-10:45:51.956, 4526.9810068,23, 0.0157839991152287
2018-11-15-10:45:52.304, 4527.3295679,23, 0.0158099997788668
2018-11-15-10:45:52.660, 4527.6850725,23, 0.0158070009201765
2018-11-15-10:45:52.998, 4528.0238315,23, 0.0157830007374287
2018-11-15-10:45:53.350, 4528.3755692,19, 0.0146199995651841
2018-11-15-10:45:53.678, 4528.7037008,19, 0.0147909997031093
2018-11-15-10:45:54.028, 4529.052843,23, 0.0159189999103546
2018-11-15-10:45:54.382, 4529.4069133,23, 0.0159660000354052
2018-11-15-10:45:54.728, 4529.7531249,23, 0.0160370003432035
2018-11-15-10:45:55.081, 4530.1065851,23, 0.0159530006349087
2018-11-15-10:45:55.431, 4530.4562381,23, 0.01596499979496
2018-11-15-10:45:55.784, 4530.8091286,23, 0.0159859992563725
2018-11-15-10:45:56.121, 4531.1458983,23, 0.0160419996827841
2018-11-15-10:45:56.473, 4531.498669,23, 0.0160300005227327
2018-11-15-10:45:56.829, 4531.8544759,23, 0.0159680005162954
2018-11-15-10:45:57.170, 4532.1951914,23, 0.0158929992467165
2018-11-15-10:45:57.514, 4532.5393744,23, 0.0158339999616146
2018-11-15-10:45:57.854, 4532.8792834,23, 0.0157619994133711
2018-11-15-10:45:58.209, 4533.2345635,23, 0.01575299911201
2018-11-15-10:45:58.539, 4533.5638694,23, 0.0157960001379251
2018-11-15-10:45:58.891, 4533.9162489,23, 0.0158280003815889
2018-11-15-10:45:59.241, 4534.2659403,23, 0.0158430002629757
2018-11-15-10:45:59.590, 4534.6148495,23, 0.0158380009233952
2018-11-15-10:45:59.928, 4534.9538255,23, 0.0158300008624792
2018-11-15-10:46:00.290, 4535.3154027,23, 0.0158169995993376
2018-11-15-10:46:00.638, 4535.6633107,23, 0.0158110000193119
2018-11-15-10:46:00.999, 4536.0240215,23, 0.0158079992979765
2018-11-15-10:46:01.347, 4536.3727978,23, 0.0157839991152287
2018-11-15-10:46:01.693, 4536.7185687,23, 0.0157709997147322
2018-11-15-10:46:02.024, 4537.0494755,23, 0.0157619994133711
2018-11-15-10:46:02.378, 4537.4032192,23, 0.0157619994133711
2018-11-15-10:46:02.725, 4537.7498781,23, 0.0157680008560419
2018-11-15-10:46:03.062, 4538.0878268,23, 0.0157970003783703
2018-11-15-10:46:03.412, 4538.4374545,23, 0.0158249996602535
2018-11-15-10:46:03.756, 4538.7813756,23, 0.0158399995416403
2018-11-15-10:46:04.099, 4539.1242188,23, 0.0158290006220341
2018-11-15-10:46:04.441, 4539.4659944,23, 0.0158130005002022
2018-11-15-10:46:04.797, 4539.8227987,19, 0.014746000058949
2018-11-15-10:46:05.140, 4540.1656672,19, 0.0147909997031093
2018-11-15-10:46:05.476, 4540.501156,20, 0.0150349996984005
2018-11-15-10:46:05.837, 4540.8621952,21, 0.0152690000832081
2018-11-15-10:46:06.186, 4541.2109004,22, 0.0154879996553063
2018-11-15-10:46:06.537, 4541.5626801,22, 0.0155830001458526
2018-11-15-10:46:06.875, 4541.9006653,22, 0.0156180001795292
2018-11-15-10:46:07.220, 4542.2452947,22, 0.015625
2018-11-15-10:46:07.569, 4542.5940729,22, 0.0156650003045797
2018-11-15-10:46:07.910, 4542.9349914,22, 0.0157040003687143
2018-11-15-10:46:08.251, 4543.2767735,22, 0.0157130006700754
2018-11-15-10:46:08.600, 4543.6254235,22, 0.0157040003687143
2018-11-15-10:46:08.944, 4543.9692444,22, 0.0156689994037151
2018-11-15-10:46:09.276, 4544.3012179,22, 0.0156330000609159
2018-11-15-10:46:09.632, 4544.6568808,22, 0.0156129999086261
2018-11-15-10:46:09.971, 4544.9965661,22, 0.0156539995223284
2018-11-15-10:46:10.315, 4545.3405648,22, 0.0157069992274046
2018-11-15-10:46:10.656, 4545.6812728,22, 0.0157249998301268
2018-11-15-10:46:10.997, 4546.0221885,22, 0.01570999994874
2018-11-15-10:46:11.340, 4546.364867,22, 0.015684999525547
2018-11-15-10:46:11.678, 4546.7029897,22, 0.015675000846386
2018-11-15-10:46:12.027, 4547.0525155,22, 0.015684999525547
2018-11-15-10:46:12.381, 4547.4062508,22, 0.0157069992274046
2018-11-15-10:46:12.735, 4547.7601855,23, 0.0157420001924038
2018-11-15-10:46:13.077, 4548.1019854,23, 0.0157609991729259
2018-11-15-10:46:13.427, 4548.4527902,23, 0.0157639998942614
2018-11-15-10:46:13.777, 4548.8025854,23, 0.0157469995319843
2018-11-15-10:46:14.131, 4549.1562702,22, 0.0157169997692108
2018-11-15-10:46:14.486, 4549.5111565,22, 0.0156999994069338
2018-11-15-10:46:14.829, 4549.8546892,22, 0.0156890004873276
2018-11-15-10:46:15.173, 4550.1979441,22, 0.0156919993460178
2018-11-15-10:46:15.514, 4550.5395335,22, 0.0156989991664886
2018-11-15-10:46:15.855, 4550.8798813,22, 0.0157120004296303
2018-11-15-10:46:16.197, 4551.2220966,22, 0.0157219991087914
2018-11-15-10:46:16.551, 4551.5759676,22, 0.0157280005514622
2018-11-15-10:46:16.884, 4551.9091528,22, 0.0157140009105206
2018-11-15-10:46:17.240, 4552.2655408,22, 0.0156870000064373
2018-11-15-10:46:17.583, 4552.6083456,22, 0.0156689994037151
2018-11-15-10:46:17.935, 4552.9602059,22, 0.01566799916327
2018-11-15-10:46:18.270, 4553.2948891,27, 0.0170099996030331
2018-11-15-10:46:18.629, 4553.6547568,27, 0.017085000872612
2018-11-15-10:46:18.975, 4554.0000814,26, 0.0169370006769896
2018-11-15-10:46:19.328, 4554.3533807,21, 0.0154370004311204
2018-11-15-10:46:19.678, 4554.7030646,20, 0.0150030003860593
2018-11-15-10:46:20.009, 4555.034007,20, 0.0149010000750422
2018-11-15-10:46:20.365, 4555.3906635,24, 0.0161550007760525
2018-11-15-10:46:20.709, 4555.7344667,25, 0.0164459999650717
2018-11-15-10:46:21.052, 4556.0774034,25, 0.0164500009268522
2018-11-15-10:46:21.381, 4556.406525,24, 0.0162889994680882
2018-11-15-10:46:21.749, 4556.7738874,20, 0.014801999554038
2018-11-15-10:46:22.086, 4557.111722,19, 0.0147879999130964
2018-11-15-10:46:22.450, 4557.4755279,23, 0.016057999804616
2018-11-15-10:46:22.798, 4557.8233798,24, 0.0162160005420446
2018-11-15-10:46:23.149, 4558.1744737,24, 0.0163059998303652
2018-11-15-10:46:23.500, 4558.524952,24, 0.0162419993430376
2018-11-15-10:46:23.850, 4558.8755837,24, 0.0161450002342463
2018-11-15-10:46:24.193, 4559.2186992,23, 0.0159770008176565
2018-11-15-10:46:24.553, 4559.5782151,23, 0.0158649999648333
2018-11-15-10:46:24.906, 4559.9311242,23, 0.0158159993588924
2018-11-15-10:46:25.250, 4560.2758173,23, 0.0157820004969835
2018-11-15-10:46:25.600, 4560.6256106,23, 0.0157459992915392
2018-11-15-10:46:25.941, 4560.9665628,23, 0.0157469995319843
2018-11-15-10:46:26.284, 4561.3093508,23, 0.0157639998942614
2018-11-15-10:46:26.638, 4561.6631975,23, 0.0157629996538162
2018-11-15-10:46:26.977, 4562.0025974,23, 0.01575299911201
2018-11-15-10:46:27.333, 4562.3587608,23, 0.01575299911201
2018-11-15-10:46:27.675, 4562.700528,23, 0.0157539993524551
2018-11-15-10:46:28.016, 4563.0411143,23, 0.0157660003751516
2018-11-15-10:46:28.361, 4563.3861348,23, 0.0157869998365641
2018-11-15-10:46:28.701, 4563.7268288,23, 0.0157929994165897
2018-11-15-10:46:29.038, 4564.0629538,23, 0.0157769992947578
2018-11-15-10:46:29.403, 4564.4284057,22, 0.0157389994710684
2018-11-15-10:46:29.731, 4564.7563464,22, 0.0157190002501011
2018-11-15-10:46:30.082, 4565.1071709,22, 0.0157120004296303
2018-11-15-10:46:30.426, 4565.4509974,22, 0.0157169997692108
2018-11-15-10:46:30.771, 4565.7966523,22, 0.0157290007919073
2018-11-15-10:46:31.114, 4566.1395666,22, 0.0157370008528233
2018-11-15-10:46:31.459, 4566.4843055,22, 0.015735000371933
2018-11-15-10:46:31.801, 4566.8262514,22, 0.0157370008528233
2018-11-15-10:46:32.153, 4567.1779806,23, 0.0157420001924038
2018-11-15-10:46:32.496, 4567.5208921,22, 0.0157409999519587
2018-11-15-10:46:32.838, 4567.8636343,22, 0.0157239995896816
2018-11-15-10:46:33.188, 4568.2134407,22, 0.01570999994874
2018-11-15-10:46:33.527, 4568.5522736,22, 0.0157089997082949
2018-11-15-10:46:33.876, 4568.9010658,22, 0.0157159995287657
2018-11-15-10:46:34.218, 4569.2428433,22, 0.0157299991697073
2018-11-15-10:46:34.562, 4569.5876542,22, 0.0157319996505976
2018-11-15-10:46:34.912, 4569.9373259,22, 0.0157210007309914
2018-11-15-10:46:35.256, 4570.2811702,22, 0.0157069992274046
2018-11-15-10:46:35.609, 4570.6340663,22, 0.0156939998269081
2018-11-15-10:46:35.956, 4570.9816777,22, 0.0157060008496046
2018-11-15-10:46:36.298, 4571.3236535,22, 0.015718000009656
2018-11-15-10:46:36.639, 4571.6644653,22, 0.015727000311017
2018-11-15-10:46:37.000, 4572.025177,22, 0.01570999994874
2018-11-15-10:46:37.345, 4572.3704801,22, 0.0156950000673532
2018-11-15-10:46:37.683, 4572.708746,22, 0.0156950000673532
2018-11-15-10:46:38.039, 4573.0638568,22, 0.01570999994874
2018-11-15-10:46:38.401, 4573.4264407,22, 0.0157190002501011
2018-11-15-10:46:38.741, 4573.7663703,22, 0.0157219991087914
2018-11-15-10:46:39.113, 4574.1379638,22, 0.0157169997692108
2018-11-15-10:46:39.450, 4574.4755233,22, 0.0157159995287657
2018-11-15-10:46:39.803, 4574.8281845,22, 0.0157229993492365
2018-11-15-10:46:40.157, 4575.1823605,22, 0.0157239995896816
2018-11-15-10:46:40.503, 4575.5281071,22, 0.0157200004905462
2018-11-15-10:46:40.841, 4575.8659051,22, 0.0157110001891851
2018-11-15-10:46:41.190, 4576.2156844,22, 0.0156939998269081
2018-11-15-10:46:41.537, 4576.5623714,22, 0.0156609993427992
2018-11-15-10:46:41.879, 4576.9043378,22, 0.0156529992818832
2018-11-15-10:46:42.225, 4577.2499909,22, 0.0156689994037151
2018-11-15-10:46:42.568, 4577.5937669,22, 0.0156999994069338
2018-11-15-10:46:42.913, 4577.938677,22, 0.0157229993492365
2018-11-15-10:46:43.249, 4578.2743716,22, 0.0157329998910427
2018-11-15-10:46:43.600, 4578.6253084,22, 0.0157239995896816
2018-11-15-10:46:43.944, 4578.9690236,22, 0.0157060008496046
2018-11-15-10:46:44.287, 4579.3120352,22, 0.0156859997659922
2018-11-15-10:46:44.640, 4579.6648489,22, 0.0156789999455214
2018-11-15-10:46:44.978, 4580.0033955,22, 0.0156800001859665
2018-11-15-10:46:45.328, 4580.3533302,22, 0.0156789999455214
2018-11-15-10:46:45.687, 4580.7121069,26, 0.0168580003082752
2018-11-15-10:46:46.034, 4581.0589314,25, 0.0166260004043579
2018-11-15-10:46:46.381, 4581.4065895,24, 0.0162519998848438
2018-11-15-10:46:46.717, 4581.7423113,23, 0.01600700058043
2018-11-15-10:46:47.060, 4582.0851742,23, 0.015897000208497
2018-11-15-10:46:47.414, 4582.4389628,23, 0.015820000320673
2018-11-15-10:46:47.740, 4582.7655291,23, 0.0158280003815889
2018-11-15-10:46:48.100, 4583.1255615,23, 0.0158610008656979
2018-11-15-10:46:48.438, 4583.4635036,23, 0.0158339999616146
2018-11-15-10:46:48.787, 4583.8123211,23, 0.0157919991761446
2018-11-15-10:46:49.119, 4584.1441271,23, 0.0157919991761446
2018-11-15-10:46:49.463, 4584.4880575,27, 0.0170670002698898
2018-11-15-10:46:49.817, 4584.8426612,25, 0.0166190005838871
2018-11-15-10:46:50.148, 4585.1734941,25, 0.0165279991924763
2018-11-15-10:46:50.500, 4585.5254601,26, 0.0167609993368387
2018-11-15-10:46:50.850, 4585.8750373,21, 0.0153040001168847
2018-11-15-10:46:51.184, 4586.2089785,23, 0.0157660003751516
2018-11-15-10:46:51.532, 4586.5572542,23, 0.0157980006188154
2018-11-15-10:46:51.867, 4586.8919177,23, 0.0158019997179508
2018-11-15-10:46:52.225, 4587.2502369,19, 0.0146669996902347
2018-11-15-10:46:52.569, 4587.5940392,19, 0.0146890003234148
2018-11-15-10:46:52.920, 4587.944961,20, 0.0149990003556013
2018-11-15-10:46:53.258, 4588.2837639,25, 0.0165289994329214
2018-11-15-10:46:53.605, 4588.6305051,29, 0.0178130008280277
2018-11-15-10:46:53.950, 4588.9755415,25, 0.0165270008146763
2018-11-15-10:46:54.291, 4589.3162579,24, 0.0161749999970198
2018-11-15-10:46:54.647, 4589.6719834,23, 0.0158019997179508
2018-11-15-10:46:54.981, 4590.0068248,22, 0.0156839992851019
2018-11-15-10:46:55.329, 4590.3546233,22, 0.0155220003798604
2018-11-15-10:46:55.669, 4590.6944218,22, 0.0155009999871254
2018-11-15-10:46:56.010, 4591.0351288,22, 0.0155159998685122
2018-11-15-10:46:56.356, 4591.3812048,22, 0.015531999990344
2018-11-15-10:46:56.696, 4591.7208451,22, 0.0155790001153946
2018-11-15-10:46:57.048, 4592.073541,27, 0.0170220006257296
2018-11-15-10:46:57.381, 4592.4066288,27, 0.017153000459075
2018-11-15-10:46:57.733, 4592.7587754,27, 0.0170460008084774
2018-11-15-10:46:58.073, 4593.0980995,21, 0.0153580000624061
2018-11-15-10:46:58.426, 4593.4509469,21, 0.0151049997657537
2018-11-15-10:46:58.772, 4593.7975777,16, 0.0136959999799728
2018-11-15-10:46:59.123, 4594.1484939,21, 0.0152789996936917
2018-11-15-10:46:59.475, 4594.5001763,26, 0.0167810004204512
2018-11-15-10:46:59.809, 4594.8341026,27, 0.0169789995998144
2018-11-15-10:47:00.160, 4595.1849177,26, 0.0167960003018379
2018-11-15-10:47:00.506, 4595.5316832,17, 0.0141669996082783
2018-11-15-10:47:00.835, 4595.8607505,27, 0.0172179993242025
2018-11-15-10:47:01.193, 4596.218367,23, 0.0158009994775057
2018-11-15-10:47:01.535, 4596.5604373,28, 0.0174020007252693
2018-11-15-10:47:01.869, 4596.8940408,27, 0.0171729996800423
2018-11-15-10:47:02.224, 4597.2498309,22, 0.0156220002099872
2018-11-15-10:47:02.565, 4597.5899213,16, 0.013837999664247
2018-11-15-10:47:02.903, 4597.9284538,17, 0.014104999601841
